u_id_c	i_id_c	label	c_time_i
821	71	5	874793969
817	831	1	874816007
893	771	3	874830424
933	1228	1	874939247
21	769	1	874951916
941	1	5	875049144
188	455	4	875075432
291	496	5	875088191
793	928	3	875104864
756	55	5	875129318
658	151	5	875148319
703	121	5	875243049
468	44	4	875302208
342	88	1	875320644
265	273	5	875320714
24	655	5	875323915
612	604	4	875325256
597	825	5	875343583
67	117	5	875379794
118	1079	4	875385442
490	109	5	875428765
337	631	4	875429292
35	937	4	875459237
172	1172	3	875538864
691	205	5	875543395
300	1012	4	875650329
837	934	2	875722483
694	491	3	875731050
63	300	4	875748326
839	846	2	875753052
398	230	3	875908666
364	875	3	875931585
113	975	5	875936424
477	846	4	875942042
715	778	2	875965171
912	246	2	875967072
777	652	5	875980670
802	413	4	875986303
886	1014	5	876034371
496	1139	2	876073882
725	328	4	876106729
761	125	4	876190798
712	652	3	876251407
402	95	5	876267235
601	382	4	876351582
343	510	5	876408139
875	23	5	876466687
306	476	3	876504679
268	178	4	876518557
330	215	5	876547925
81	3	4	876592546
770	937	4	876598016
367	452	4	876690120
638	523	4	876695917
735	1012	2	876698897
764	276	3	876752289
647	1263	3	876776321
937	508	1	876780336
289	254	1	876790734
382	332	3	876803039
518	412	1	876824266
884	949	2	876860604
372	649	3	876869977
692	763	3	876954381
270	860	5	876956464
522	530	4	876961314
68	178	5	876974755
824	245	2	877021121
50	123	4	877052958
680	117	4	877075312
175	88	4	877108146
373	1444	3	877112116
868	122	3	877113586
101	866	4	877137015
721	406	1	877154989
331	268	5	877196820
633	234	4	877212594
430	152	4	877226569
901	864	5	877289441
538	216	4	877364204
309	319	4	877370419
844	432	5	877388183
391	696	4	877400117
148	993	4	877400154
779	225	4	877454525
180	98	5	877544444
173	292	5	877557369
812	292	3	877625610
162	710	4	877636860
386	982	3	877655195
16	152	4	877728417
336	117	3	877760603
534	763	4	877808361
594	199	4	877816302
900	602	1	877834025
314	1165	2	877892566
568	523	3	877907877
792	544	4	877910822
670	191	4	877975731
160	325	3	878078115
575	357	5	878148388
664	692	3	878152048
473	256	4	878157648
55	79	5	878176398
464	603	5	878355259
823	294	3	878439981
760	682	3	878530117
736	253	5	878709365
762	421	4	878719594
323	64	5	878740017
150	325	1	878747322
684	734	3	878762302
554	328	4	878801354
447	156	5	878856625
635	15	3	878879346
22	250	5	878888251
763	133	3	878923609
847	417	2	878941588
274	88	4	878946677
357	105	4	878952342
213	31	4	878956338
181	277	1	878963441
267	181	5	878974783
451	885	1	879012890
140	880	4	879013832
138	602	4	879024382
881	409	4	879052545
154	187	5	879139096
470	181	4	879189434
562	504	4	879196709
5	395	2	879198898
927	742	5	879199250
689	260	3	879211543
65	238	3	879218449
552	1277	3	879222763
799	191	3	879254077
122	1044	5	879270923
283	433	4	879298333
212	511	4	879304051
862	436	4	879305386
8	566	3	879362423
497	1030	1	879363780
853	261	3	879365360
888	274	4	879365497
641	30	4	879370365
155	322	2	879371261
62	167	2	879376727
237	174	4	879376773
583	425	5	879384575
876	531	4	879428481
48	302	4	879434954
370	42	3	879435462
906	240	3	879435758
419	14	5	879435828
558	269	4	879436396
310	294	1	879436712
302	680	2	879437035
895	742	4	879438123
338	382	5	879438762
785	273	3	879439527
590	1331	4	879439645
797	720	2	879439735
415	185	4	879439960
47	1022	3	879440429
321	428	4	879441336
361	340	3	879441805
53	1087	4	879443329
728	285	4	879443446
426	185	5	879445005
750	749	3	879446271
804	288	1	879447476
791	181	5	879448338
615	732	4	879449211
843	1480	2	879449377
572	284	3	879449840
685	299	2	879451540
754	819	3	879452116
272	193	4	879455254
748	199	4	879455454
15	934	4	879456507
527	1101	4	879456691
376	815	3	879459207
632	258	4	879459777
89	187	5	879461246
211	117	4	879461498
614	411	3	879465452
902	79	5	879465952
187	462	5	879466062
349	125	4	879466541
355	319	5	879486529
740	1038	4	879523187
469	127	4	879525373
165	432	5	879526046
627	802	2	879531557
467	288	4	879532804
930	137	2	879535734
139	127	5	879538578
225	604	5	879540778
494	126	4	879541476
277	302	4	879544201
733	245	3	879544466
678	222	3	879544989
686	181	4	879547337
303	330	3	879552065
194	1207	1	879555410
459	186	4	879566321
86	683	5	879570974
535	258	5	879619286
78	237	5	879634264
781	135	5	879634387
249	218	3	879641322
581	936	3	879643155
20	204	3	879670039
390	13	2	879694409
849	133	5	879696059
427	334	5	879701326
412	81	2	879717829
908	631	4	879723128
202	179	1	879727294
904	603	4	879735843
242	268	5	879741340
422	760	3	879744287
446	303	2	879787859
539	215	4	879788623
672	1023	2	879789672
403	1199	2	879790506
716	141	4	879797555
855	531	3	879825614
709	823	3	879849573
135	38	3	879858003
438	21	2	879868683
123	13	3	879873988
486	100	5	879875465
326	565	3	879877470
87	1189	5	879877951
882	969	5	879880132
108	931	2	879880190
553	661	5	879949324
12	238	5	879960826
262	179	4	879962570
295	461	5	879966498
128	88	4	879969390
413	147	2	879969860
492	474	5	879969879
560	260	1	879977973
243	8	5	879989217
72	198	5	880037881
803	307	4	880055604
867	51	3	880079142
629	729	4	880117852
745	10	5	880123905
651	309	1	880126632
18	59	4	880132501
158	290	4	880135160
889	771	2	880182961
865	294	4	880235263
897	1254	2	880253037
939	254	3	880262319
730	685	2	880310569
275	434	3	880315396
789	181	4	880332437
765	507	5	880347034
360	523	3	880356240
10	340	4	880371312
923	168	5	880388872
608	92	3	880408150
449	337	4	880411035
103	204	3	880423118
203	93	4	880434940
371	449	3	880435733
798	270	4	880483677
230	100	4	880485856
98	25	5	880499111
723	988	1	880499254
563	862	1	880507672
569	268	3	880559356
666	649	3	880568694
662	100	5	880571006
324	846	5	880575715
109	452	2	880583753
433	273	3	880585923
244	926	2	880609193
290	1336	3	880733010
628	294	4	880777167
929	56	4	880817844
916	863	3	880846735
316	582	5	880854539
424	25	4	880859723
788	572	3	880871891
878	174	3	880872669
37	1027	3	880930072
858	334	4	880933072
928	328	3	880937258
579	1047	3	880952579
599	546	4	880953441
706	237	4	880997482
437	629	3	881002405
45	1061	2	881016056
605	462	5	881016176
315	305	5	881017419
525	269	5	881087067
292	2	4	881105778
42	834	1	881110763
431	689	3	881127786
409	1099	4	881168712
115	543	2	881172303
744	50	3	881172357
690	739	3	881180564
220	298	4	881198966
281	259	3	881200789
196	110	1	881252305
570	327	4	881262795
861	949	4	881274937
743	9	5	881278061
218	203	4	881288620
114	180	3	881309718
742	222	2	881336006
192	1061	4	881368891
153	258	5	881371336
887	1029	5	881381740
759	281	4	881476991
227	322	3	881518461
31	611	4	881548111
566	78	1	881651829
347	85	5	881654880
549	225	3	881672804
282	689	2	881703044
151	322	2	881771160
301	719	4	882079542
556	172	5	882136441
177	628	2	882143736
69	175	3	882145586
36	261	5	882157581
540	220	3	882157820
256	796	5	882165328
498	447	3	882205321
350	98	4	882347832
536	1140	1	882364876
555	129	4	882385841
429	510	4	882387773
806	231	3	882390614
567	252	1	882427384
399	2	3	882512708
