u_id_c	i_id_c	label	c_time_i
821	70	4	874793933
817	597	2	874816007
893	815	3	874830372
933	391	1	874939230
21	573	2	874951898
941	15	4	875049144
188	216	5	875075300
291	582	4	875087720
793	591	4	875104752
756	251	4	875129238
658	273	4	875148262
703	591	4	875243049
468	226	2	875302208
342	382	3	875320623
265	282	5	875320714
24	742	4	875323915
612	202	2	875325221
597	118	3	875343067
67	833	4	875379794
118	234	5	875385386
490	547	4	875428765
337	879	3	875429233
35	332	4	875459237
172	582	4	875538864
691	170	5	875543395
300	833	4	875650329
760	375	4	875669114
837	717	1	875722393
694	179	4	875730980
63	79	3	875748245
839	130	3	875753029
398	227	2	875908666
364	1048	5	875931585
113	979	5	875936424
477	546	4	875941972
715	1045	2	875965171
912	15	4	875967028
777	692	5	875980670
802	424	2	875986303
886	940	2	876034255
496	771	2	876073865
725	879	4	876106729
761	291	3	876190770
712	142	4	876251366
402	510	5	876267235
601	431	4	876351413
343	81	5	876408139
875	479	4	876466687
306	1514	4	876504614
268	735	3	876518557
81	544	2	876546272
330	422	4	876547853
554	1028	3	876551044
770	326	4	876598016
367	443	4	876690119
638	204	5	876695917
735	117	3	876698897
764	14	4	876752116
647	203	3	876776321
937	295	4	876780336
289	363	3	876790653
382	334	5	876802971
518	595	3	876824266
884	1018	2	876860514
372	1273	4	876869957
692	1054	3	876954197
270	563	3	876956442
522	200	4	876961314
68	409	3	876974677
824	989	2	877021121
50	544	4	877052937
680	815	3	877075312
175	12	4	877108146
373	1133	3	877112076
868	449	3	877113540
798	690	4	877117972
101	546	4	877137015
721	204	5	877154765
331	304	5	877196820
633	423	4	877212367
430	168	4	877226568
901	476	5	877289381
538	527	3	877364067
309	324	3	877370419
844	921	5	877388183
391	924	2	877400116
148	1012	4	877400154
779	252	3	877453656
180	961	5	877544384
173	329	4	877557345
812	873	4	877625537
162	230	2	877636860
386	833	3	877655195
16	404	5	877728417
336	288	3	877760521
534	1047	4	877808361
594	269	4	877816219
900	31	2	877833995
314	1291	1	877892519
568	529	4	877907877
792	1	4	877910822
670	98	2	877975731
160	328	3	878078096
664	317	3	878095280
575	168	5	878148358
473	547	3	878157600
55	89	5	878176398
464	194	5	878355259
823	333	3	878439845
736	127	4	878709365
762	709	3	878719594
323	238	4	878740017
150	121	2	878747322
684	401	3	878762302
447	1046	3	878856602
635	117	2	878879284
22	29	1	878888228
763	1039	4	878923513
847	79	4	878941588
274	629	5	878946645
357	932	4	878952341
213	176	4	878956338
181	1052	2	878963441
267	1240	5	878974783
451	948	3	879012890
140	304	4	879013747
138	238	5	879024382
881	831	2	879052493
154	202	3	879139096
10	294	3	879163524
470	248	3	879189434
562	88	5	879196680
5	442	1	879198898
927	1016	5	879199250
689	328	5	879211479
65	185	4	879218449
552	1095	3	879222738
799	427	5	879254077
122	1168	4	879270902
283	49	4	879298333
212	87	5	879304010
862	1110	5	879305386
8	227	4	879362423
497	1555	2	879363780
853	1025	4	879365360
888	535	4	879365497
641	209	4	879370365
155	325	2	879371261
62	401	3	879376727
237	185	4	879376773
583	357	5	879384575
876	48	5	879428481
48	98	5	879434954
370	209	5	879435461
906	696	4	879435758
419	181	4	879435807
558	285	5	879436396
310	257	5	879436576
302	266	2	879436981
895	151	5	879438101
338	175	4	879438762
785	152	4	879439527
590	275	4	879439645
797	340	2	879439735
415	480	5	879439960
47	995	3	879440429
321	1050	3	879441336
361	269	4	879441490
53	546	4	879443329
728	147	4	879443418
426	505	4	879445005
750	358	3	879446216
804	554	2	879447476
791	50	5	879448338
615	629	4	879449184
843	1411	3	879449377
572	924	1	879449840
685	875	3	879451401
754	922	3	879452073
272	514	5	879455254
748	213	3	879455454
15	931	1	879456507
527	183	5	879456691
376	762	4	879459207
632	877	1	879459777
89	301	5	879461219
211	455	3	879461498
614	717	4	879465414
187	275	5	879465937
902	204	3	879465952
349	847	4	879466507
355	242	4	879486529
740	340	4	879523187
469	10	5	879525373
165	187	3	879526046
627	808	2	879531557
467	240	3	879532773
930	210	2	879535713
139	458	4	879538578
225	1203	5	879540778
494	15	5	879541475
151	966	4	879543457
277	221	4	879544146
733	546	1	879544466
303	1089	1	879544978
678	117	4	879544989
686	1184	1	879547337
194	1408	1	879555267
459	216	3	879566321
86	270	5	879570974
535	498	4	879619224
78	411	4	879634223
781	64	4	879634387
249	210	3	879641305
581	919	5	879643155
20	94	2	879669954
390	283	4	879694316
849	676	5	879695896
427	289	5	879701326
412	206	2	879717649
908	434	4	879723128
202	191	2	879727294
904	421	5	879735772
242	331	5	879741340
422	370	2	879744287
446	888	1	879787859
539	285	4	879788623
672	1061	4	879789566
403	476	4	879790468
569	1014	3	879795581
716	142	3	879797555
855	509	3	879825613
709	203	4	879849372
135	554	3	879858003
438	476	5	879868664
123	255	1	879873905
486	1120	3	879875465
326	564	3	879877470
87	87	4	879877931
882	393	4	879880132
108	121	3	879880190
553	484	5	879949324
12	88	5	879960826
262	923	4	879962542
295	52	5	879966498
128	684	4	879969390
413	25	3	879969791
492	527	5	879969879
555	265	3	879975505
560	1215	2	879977336
243	157	5	879989217
897	646	5	879994113
72	479	4	880037881
803	305	5	880055604
867	956	4	880079142
629	381	4	880117852
745	275	1	880123905
651	322	3	880126632
18	923	5	880132501
158	70	4	880135118
889	1110	3	880182943
865	245	3	880235263
939	931	2	880262196
730	742	3	880310553
275	423	4	880315322
789	742	3	880332400
765	42	5	880346975
360	172	4	880356240
923	174	5	880388872
608	658	3	880408150
449	268	2	880410988
103	96	4	880422009
203	993	3	880434919
371	452	2	880435634
230	420	5	880485726
98	629	5	880499111
723	322	2	880499254
563	153	4	880507625
666	792	4	880568694
662	246	5	880571006
324	827	4	880575715
109	395	3	880583672
433	919	5	880585923
244	1054	3	880609089
290	1079	2	880732771
628	258	5	880777167
929	419	4	880817844
916	528	3	880846339
316	174	1	880854539
424	15	4	880859722
788	1183	2	880871891
878	234	1	880872619
37	172	4	880930072
858	333	4	880933013
928	333	3	880937258
579	1074	3	880952579
599	245	3	880953441
706	148	4	880997464
437	955	4	881002404
45	820	4	881015860
605	408	5	881016144
315	340	4	881017170
525	106	2	881086938
292	631	5	881105778
42	845	5	881110719
431	538	4	881127620
394	230	3	881132958
409	285	4	881168712
115	178	5	881172246
744	628	2	881172357
690	51	3	881180543
220	343	3	881198738
281	323	3	881200789
196	94	3	881252172
570	321	1	881262795
861	26	3	881274936
743	298	4	881278061
218	164	3	881288574
114	522	5	881309662
742	250	3	881336006
192	1171	2	881368358
153	187	2	881371198
887	1035	5	881381740
759	471	4	881476969
227	321	3	881518363
31	498	4	881548111
